2011_RE_0001 x Date_Caught,0
2011_RE_0001 x Researcher,0
2011_RE_0001 x CaptureSite,0
2011_RE_0001 x ForagingGround,0
2011_RE_0001 x CaptureMethod,0
2011_RE_0001 x Fisher,0
2011_RE_0001 x LandingSite,0
2011_RE_0001 x Species,0
2011_RE_0001 x ReleaseSite,0
2011_RE_0001 x Tag_1,0
2011_RE_0001 x Tag_2,0
2011_RE_0001 x Tag_3,0
2011_RE_0001 x Lost_Tags,0
2011_RE_0001 x T_Number,0
2011_RE_0001 x CCL_cm,0
2011_RE_0001 x CCW_cm,0
2011_RE_0001 x Weight_Kg,0
2011_RE_0001 x Sex,0
2011_RE_0001 x TurtleCharacteristics,0
2011_RE_0001 x Status,0
2011_RE_0001 x Date_Release,0
2011_RE_0001 x Release_Admiss_Notes,0
2011_RE_0001 x SpecialRemarks,0
2011_RE_0001 x PCVNumber,0
2011_RE_0001 x Expenditure,0
2011_RE_0002 x Date_Caught,0
2011_RE_0002 x Researcher,0
2011_RE_0002 x CaptureSite,0
2011_RE_0002 x ForagingGround,0
2011_RE_0002 x CaptureMethod,0
2011_RE_0002 x Fisher,0
2011_RE_0002 x LandingSite,0
2011_RE_0002 x Species,0
2011_RE_0002 x ReleaseSite,0
2011_RE_0002 x Tag_1,0
2011_RE_0002 x Tag_2,0
2011_RE_0002 x Tag_3,0
2011_RE_0002 x Lost_Tags,0
2011_RE_0002 x T_Number,0
2011_RE_0002 x CCL_cm,0
2011_RE_0002 x CCW_cm,0
2011_RE_0002 x Weight_Kg,0
2011_RE_0002 x Sex,0
2011_RE_0002 x TurtleCharacteristics,0
2011_RE_0002 x Status,0
2011_RE_0002 x Date_Release,0
2011_RE_0002 x Release_Admiss_Notes,0
2011_RE_0002 x SpecialRemarks,0
2011_RE_0002 x PCVNumber,0
2011_RE_0002 x Expenditure,0
2011_RE_0003 x Date_Caught,0
2011_RE_0003 x Researcher,0
2011_RE_0003 x CaptureSite,0
2011_RE_0003 x ForagingGround,0
2011_RE_0003 x CaptureMethod,0
2011_RE_0003 x Fisher,0
2011_RE_0003 x LandingSite,0
2011_RE_0003 x Species,0
2011_RE_0003 x ReleaseSite,0
2011_RE_0003 x Tag_1,0
2011_RE_0003 x Tag_2,0
2011_RE_0003 x Tag_3,0
2011_RE_0003 x Lost_Tags,0
2011_RE_0003 x T_Number,0
2011_RE_0003 x CCL_cm,0
2011_RE_0003 x CCW_cm,0
2011_RE_0003 x Weight_Kg,0
2011_RE_0003 x Sex,0
2011_RE_0003 x TurtleCharacteristics,0
2011_RE_0003 x Status,0
2011_RE_0003 x Date_Release,0
2011_RE_0003 x Release_Admiss_Notes,0
2011_RE_0003 x SpecialRemarks,0
2011_RE_0003 x PCVNumber,0
2011_RE_0003 x Expenditure,0
2011_RE_0004 x Date_Caught,0
2011_RE_0004 x Researcher,0
2011_RE_0004 x CaptureSite,0
2011_RE_0004 x ForagingGround,0
2011_RE_0004 x CaptureMethod,0
2011_RE_0004 x Fisher,0
2011_RE_0004 x LandingSite,0
2011_RE_0004 x Species,0
2011_RE_0004 x ReleaseSite,0
2011_RE_0004 x Tag_1,0
2011_RE_0004 x Tag_2,0
2011_RE_0004 x Tag_3,0
2011_RE_0004 x Lost_Tags,0
2011_RE_0004 x T_Number,0
2011_RE_0004 x CCL_cm,0
2011_RE_0004 x CCW_cm,0
2011_RE_0004 x Weight_Kg,0
2011_RE_0004 x Sex,0
2011_RE_0004 x TurtleCharacteristics,0
2011_RE_0004 x Status,0
2011_RE_0004 x Date_Release,0
2011_RE_0004 x Release_Admiss_Notes,0
2011_RE_0004 x SpecialRemarks,0
2011_RE_0004 x PCVNumber,0
2011_RE_0004 x Expenditure,0
2011_RE_0005 x Date_Caught,0
2011_RE_0005 x Researcher,0
2011_RE_0005 x CaptureSite,0
2011_RE_0005 x ForagingGround,0
2011_RE_0005 x CaptureMethod,0
2011_RE_0005 x Fisher,0
2011_RE_0005 x LandingSite,0
2011_RE_0005 x Species,0
2011_RE_0005 x ReleaseSite,0
2011_RE_0005 x Tag_1,0
2011_RE_0005 x Tag_2,0
2011_RE_0005 x Tag_3,0
2011_RE_0005 x Lost_Tags,0
2011_RE_0005 x T_Number,0
2011_RE_0005 x CCL_cm,0
2011_RE_0005 x CCW_cm,0
2011_RE_0005 x Weight_Kg,0
2011_RE_0005 x Sex,0
2011_RE_0005 x TurtleCharacteristics,0
2011_RE_0005 x Status,0
2011_RE_0005 x Date_Release,0
2011_RE_0005 x Release_Admiss_Notes,0
2011_RE_0005 x SpecialRemarks,0
2011_RE_0005 x PCVNumber,0
2011_RE_0005 x Expenditure,0
2011_RE_0006 x Date_Caught,0
2011_RE_0006 x Researcher,0
2011_RE_0006 x CaptureSite,0
2011_RE_0006 x ForagingGround,0
2011_RE_0006 x CaptureMethod,0
2011_RE_0006 x Fisher,0
2011_RE_0006 x LandingSite,0
2011_RE_0006 x Species,0
2011_RE_0006 x ReleaseSite,0
2011_RE_0006 x Tag_1,0
2011_RE_0006 x Tag_2,0
2011_RE_0006 x Tag_3,0
2011_RE_0006 x Lost_Tags,0
2011_RE_0006 x T_Number,0
2011_RE_0006 x CCL_cm,0
2011_RE_0006 x CCW_cm,0
2011_RE_0006 x Weight_Kg,0
2011_RE_0006 x Sex,0
2011_RE_0006 x TurtleCharacteristics,0
2011_RE_0006 x Status,0
2011_RE_0006 x Date_Release,0
2011_RE_0006 x Release_Admiss_Notes,0
2011_RE_0006 x SpecialRemarks,0
2011_RE_0006 x PCVNumber,0
2011_RE_0006 x Expenditure,0
2011_RE_0007 x Date_Caught,0
2011_RE_0007 x Researcher,0
2011_RE_0007 x CaptureSite,0
2011_RE_0007 x ForagingGround,0
2011_RE_0007 x CaptureMethod,0
2011_RE_0007 x Fisher,0
2011_RE_0007 x LandingSite,0
2011_RE_0007 x Species,0
2011_RE_0007 x ReleaseSite,0
2011_RE_0007 x Tag_1,0
2011_RE_0007 x Tag_2,0
2011_RE_0007 x Tag_3,0
2011_RE_0007 x Lost_Tags,0
2011_RE_0007 x T_Number,0
2011_RE_0007 x CCL_cm,0
2011_RE_0007 x CCW_cm,0
2011_RE_0007 x Weight_Kg,0
2011_RE_0007 x Sex,0
2011_RE_0007 x TurtleCharacteristics,0
2011_RE_0007 x Status,0
2011_RE_0007 x Date_Release,0
2011_RE_0007 x Release_Admiss_Notes,0
2011_RE_0007 x SpecialRemarks,0
2011_RE_0007 x PCVNumber,0
2011_RE_0007 x Expenditure,0
2011_RE_0008 x Date_Caught,0
2011_RE_0008 x Researcher,0
2011_RE_0008 x CaptureSite,0
2011_RE_0008 x ForagingGround,0
2011_RE_0008 x CaptureMethod,0
2011_RE_0008 x Fisher,0
2011_RE_0008 x LandingSite,0
2011_RE_0008 x Species,0
2011_RE_0008 x ReleaseSite,0
2011_RE_0008 x Tag_1,0
2011_RE_0008 x Tag_2,0
2011_RE_0008 x Tag_3,0
2011_RE_0008 x Lost_Tags,0
2011_RE_0008 x T_Number,0
2011_RE_0008 x CCL_cm,0
2011_RE_0008 x CCW_cm,0
2011_RE_0008 x Weight_Kg,0
2011_RE_0008 x Sex,0
2011_RE_0008 x TurtleCharacteristics,0
2011_RE_0008 x Status,0
2011_RE_0008 x Date_Release,0
2011_RE_0008 x Release_Admiss_Notes,0
2011_RE_0008 x SpecialRemarks,0
2011_RE_0008 x PCVNumber,0
2011_RE_0008 x Expenditure,0
2011_RE_0009 x Date_Caught,0
2011_RE_0009 x Researcher,0
2011_RE_0009 x CaptureSite,0
2011_RE_0009 x ForagingGround,0
2011_RE_0009 x CaptureMethod,0
2011_RE_0009 x Fisher,0
2011_RE_0009 x LandingSite,0
2011_RE_0009 x Species,0
2011_RE_0009 x ReleaseSite,0
2011_RE_0009 x Tag_1,0
2011_RE_0009 x Tag_2,0
2011_RE_0009 x Tag_3,0
2011_RE_0009 x Lost_Tags,0
2011_RE_0009 x T_Number,0
2011_RE_0009 x CCL_cm,0
2011_RE_0009 x CCW_cm,0
2011_RE_0009 x Weight_Kg,0
2011_RE_0009 x Sex,0
2011_RE_0009 x TurtleCharacteristics,0
2011_RE_0009 x Status,0
2011_RE_0009 x Date_Release,0
2011_RE_0009 x Release_Admiss_Notes,0
2011_RE_0009 x SpecialRemarks,0
2011_RE_0009 x PCVNumber,0
2011_RE_0009 x Expenditure,0
2011_RE_0010 x Date_Caught,0
2011_RE_0010 x Researcher,0
2011_RE_0010 x CaptureSite,0
2011_RE_0010 x ForagingGround,0
2011_RE_0010 x CaptureMethod,0
2011_RE_0010 x Fisher,0
2011_RE_0010 x LandingSite,0
2011_RE_0010 x Species,0
2011_RE_0010 x ReleaseSite,0
2011_RE_0010 x Tag_1,0
2011_RE_0010 x Tag_2,0
2011_RE_0010 x Tag_3,0
2011_RE_0010 x Lost_Tags,0
