ID,no_financial_services,other_only,mm_only,mm_plus
2352,1.6071813384789524e-05,0.00014846335137836582,0.3853406332955873,0.9563069743427378
8208,0.027388095172551218,0.11087532564622364,0.14467557886757532,0.617977283987253
2785,0.0007035936041677862,0.012922187771617986,0.13066618277575412,0.9320628654015355
2967,0.3499728539296272,0.5435456969582393,0.0401498904897654,0.10874920072686076
1697,4.72113675006201e-05,0.0001944683848607414,0.2253434531886514,0.975079211564254
4794,0.026025243332346303,0.1074738100951603,0.1365915497509999,0.6517933594397379
2675,0.04467100913273648,0.03597753907985229,0.11178051154068755,0.5012485383340425
2989,2.2980752474297705e-05,0.0005104300243624218,0.23222345205835263,0.9669994419016118
1634,0.2841621817706339,0.31929362579769477,0.06774706659168804,0.28243701316631803
4147,0.03022833799102224,0.1474868996217477,0.14367660167269608,0.6637948280225754
8003,0.015408251857192952,0.11962401744060897,0.05817249049236787,0.5587433441926256
1058,0.24035201890403024,0.47257945061895024,0.0661405068424209,0.23390421982458814
8172,0.2741454709300353,0.5998398651380679,0.02494308261639892,0.14198954517797044
2640,0.3169511204404465,0.6357169241865034,0.034390318041860775,0.09058547415196777
1233,0.009998903182228841,0.008568380399510985,0.03522690976073184,0.8379743781609877
8632,7.621092595639719e-05,0.00046725229242378563,0.29687979745922066,0.9605132277546017
4548,0.02378405602016346,0.11978562288330977,0.09829017517050269,0.4663876316102683
1032,0.32378025005165934,0.41850329438788786,0.09130975492791474,0.16662209037335768
270,0.00060612564461027,0.019065775220821667,0.062257695856026966,0.9254417756340633
5516,0.03086297534239457,0.19082201699570067,0.038308050365376385,0.3296365251665684
1289,0.00012593554234184153,0.0005263484523154423,0.10419048776568417,0.8941498651710652
376,0.2870126128048147,0.40378514509258157,0.05010638583804018,0.3552185144928679
5856,0.00013585825818557875,0.00043197754871064886,0.07267599469405893,0.982983111385508
2588,0.00039074743703546055,0.002611481031973574,0.168889965241087,0.9500324932295143
1348,0.0002044221556717193,0.0009136714757392012,0.07598589865292846,0.9226652753444274
8391,0.0011032840470496547,0.005135032784951764,0.029046298242925157,0.9414318132794913
2616,0.3861158047454446,0.5369390074639886,0.03755991738750456,0.08291399840976377
5154,0.00033451748284354146,0.002525910076913705,0.26576022850289577,0.9009413620330482
869,0.15457867920535154,0.7151790668741735,0.01994904099511828,0.21737477947827394
6625,0.3493726244692766,0.5643433756009878,0.042724675558941196,0.10787465005491287
