ID,no_financial_services,other_only,mm_only,mm_plus
2352,6.499130897294476e-06,8.609536554392793e-05,0.3756546951487336,0.9703017670826217
8208,0.02720955902399603,0.11119052944541961,0.14536523699846685,0.6100879933470857
2785,0.00066721070753333,0.015357812814134668,0.13986011507403268,0.8984080188538239
2967,0.35184476486030514,0.5573395549848972,0.040022935016139766,0.1106700642776366
1697,2.840848142183907e-05,0.00015779349022112518,0.21865014007657516,0.9785636531700325
4794,0.028035047339021277,0.10182534034636348,0.13435198014119845,0.646297335858771
2675,0.035899658803621864,0.028337613111450183,0.1142812556592235,0.5022513011439863
2989,1.2825397605870149e-05,0.00032241185458072654,0.2361645876269529,0.9638938960801771
1634,0.2832767330616299,0.3207605448583384,0.061390293849972195,0.3396846877138774
4147,0.03061129674935648,0.1377758569433194,0.14442808001486196,0.6583585026519416
8003,0.015393751034693022,0.11953443887603134,0.0567686635399161,0.574754291881365
1058,0.24691229756211644,0.481263822316612,0.06688829310054312,0.22209100630208103
8172,0.279911005774984,0.625524815702356,0.02485432915402967,0.1257793057392128
2640,0.31587425542236236,0.6388268493613012,0.03339381485063136,0.09689591880173476
1233,0.007009752189774569,0.006267819702334769,0.03714367165564924,0.8545815033826365
8632,4.6699636096422464e-05,0.0002469189494356646,0.2924230834800857,0.9670140530638494
4548,0.021904687297843433,0.1292836217108177,0.0972001646099955,0.47292781748337553
1032,0.32699372498304013,0.4202603437496212,0.09224304684662378,0.15601905640239627
270,0.0004361732527118525,0.01580497913592771,0.06293893723535658,0.9171855587237413
5516,0.03098132029527134,0.20182567265106605,0.039224409036157884,0.29400624943881937
1289,5.578451428529852e-05,0.0003007221293001807,0.09530014273462539,0.9329266349376442
376,0.2983238200518012,0.43807775235109686,0.05359038309355269,0.3015057962573005
5856,8.008705953610904e-05,0.0003919155748746081,0.07789553029264296,0.9849203849456155
2588,0.00040444390771639087,0.0019913396888926235,0.17943341318350367,0.9285232993833631
1348,0.00011233221844946541,0.0005586475059436341,0.07465094659587854,0.9334239102120422
8391,0.0012699602907491098,0.004236663219319003,0.030471470775568575,0.9136471629811598
2616,0.37638929670201265,0.56986461575578,0.03748000286273438,0.07591197321039206
